YEAR,MO,DY,T2M,T2MDEW,WS2M
2015,2,9,26.78,13.44,1.8
2015,2,10,26.73,13.14,1.88
2015,2,11,26.53,14.98,2.19
2015,2,12,26.82,14.83,1.92
2015,2,13,26.68,15.49,1.94
2015,2,14,26.87,16.34,2.27
2015,2,15,26.84,17.82,3.12
2015,2,16,27.58,17.37,2.64
2015,2,17,28.3,17.26,1.92
2015,2,18,29.41,18.4,2.82
2015,2,19,28.25,19.95,1.6
2015,2,20,29.26,18.25,2.64
2015,2,21,28.97,19.4,3.32
2015,2,22,29.3,19.24,2.94
2015,2,23,29.39,19.74,2.84
2015,2,24,29.2,20.08,2.42
2015,2,25,28.77,19.87,3.34
2015,2,26,28.76,18.98,3.41
2015,2,27,29.66,20.2,3.47
2015,2,28,29.97,20.73,3.45
2015,3,1,30.24,19.12,3.22
2015,3,2,30.03,17.99,2.16
2015,3,3,29.97,19.15,2.35
2015,3,4,29.61,19.46,2.62
2015,3,5,29.44,19.24,3.39
2015,3,6,29.87,19.39,3.67
2015,3,7,29.95,18.83,3.55
2015,3,8,29.87,18.12,3.34
2015,3,9,30.16,19.35,3.32
2015,3,10,29.53,15.56,3.67
2015,3,11,29.12,14.77,2.45
2015,3,12,28.98,17.57,3.25
2015,3,13,29.55,19.04,4
2015,3,14,29.5,19.86,3.65
2015,3,15,29.56,19.33,3.42
2015,3,16,29.59,19.18,3.42
2015,3,17,29.05,18.76,3.39
2015,3,18,28.8,18.4,2.97
2015,3,19,29.76,18.05,2.3
2015,3,20,29.36,19.42,3.52
2015,3,21,29.17,17.5,3.41
2015,3,22,29.86,18.3,2.85
2015,3,23,29.85,18.71,3.59
2015,3,24,30.46,18.97,3.48
2015,3,25,31.16,17.99,3.66
2015,3,26,32.23,18.55,3.28
2015,3,27,32.07,18.03,3.42
2015,3,28,31.68,18.52,3.38
2015,3,29,31.26,19.62,3.58
2015,3,30,31.19,19.98,3.4
2015,3,31,31.2,20.65,3.21
2015,4,1,31.35,20.9,3.3
2015,4,2,31.63,21.17,2.48
2015,4,3,31.12,21.07,2.8
2015,4,4,31.22,20.94,3.74
2015,4,5,30.92,20.31,3
2015,4,6,30.98,19.3,2.95
2015,4,7,31.32,19.95,3.55
2015,4,8,31.21,17.37,3.99
2015,4,9,31.67,17.41,2.41
2015,4,10,31.82,19.76,2.97
2015,4,11,31.71,19.53,3.17
2015,4,12,31.63,20.15,1.89
2015,4,13,30.55,20.91,2.75
2015,4,14,32.05,17.41,2.24
2015,4,15,31.27,16.15,2.99
2015,4,16,31.03,19.79,3.02
2015,4,17,31.21,20.65,3.35
2015,4,18,31.51,20.12,2.96
2015,4,19,32.15,20.47,2.48
2015,4,20,32.69,20.25,2.02
2015,4,21,32.23,21.81,2.37
2015,4,22,30.84,21.33,3.16
2015,4,23,31.84,20.8,2.48
2015,4,24,32.31,20.3,2.75
2015,4,25,32.96,19.65,2.68
2015,4,26,32.87,20.32,2.91
2015,4,27,31.4,21.22,2.08
2015,4,28,30.86,21.84,3.05
2015,4,29,31.31,21.33,2.93
2015,4,30,32.08,20.88,2.78
2015,5,1,30.92,20.98,2.99
2015,5,2,31.31,21.33,3.01
2015,5,3,31.81,21.21,2.48
2015,5,4,32.63,20.16,2.39
2015,5,5,31.74,21.73,2.23
2015,5,6,31.24,22.23,2.15
2015,5,7,30.51,22.94,2.24
2015,5,8,31.73,22.11,2.55
2015,5,9,30.83,22.06,2.72
2015,5,10,32.82,21.38,2.51
2015,5,11,32.83,22.12,2.91
2015,5,12,31.41,21.6,2.49
2015,5,13,32.42,21,2.9
2015,5,14,32.52,21.38,3.23
2015,5,15,32.87,19.31,2.34
2015,5,16,33.07,20.66,2.74
2015,5,17,31.93,22.04,2.8
2015,5,18,31.55,23.08,2.29
2015,5,19,30.96,24.12,2.42
2015,5,20,29.67,25.36,2.09
2015,5,21,30.15,23.98,2
2015,5,22,29.38,24.38,1.98
2015,5,23,29.74,22.96,2.12
2015,5,24,30.33,22.59,2.09
2015,5,25,29.41,23.64,2.64
2015,5,26,29.24,23.51,2.45
2015,5,27,29.29,22.91,1.96
2015,5,28,30.83,22.09,2.49
2015,5,29,30.53,23.04,2.56
2015,5,30,29.71,23.18,2.45
2015,5,31,31.12,21.99,2.33
2015,6,1,30.18,23.1,2.05
2015,6,2,28.85,23.99,1.77
2015,6,3,29.83,23.03,1.78
2015,6,4,30.96,22.03,2.59
2015,6,5,31.01,22.83,1.92
2015,6,6,29.76,21.48,2.3
2015,6,7,30.86,22.41,2.04
2015,6,8,30.92,22.37,1.98
2015,6,9,31.57,22.37,1.97
2015,6,10,29.25,24.74,1.79
2015,6,11,29.9,23.4,1.62
2015,6,12,29.99,23.15,1.56
2015,6,13,29.41,23.55,1.77
2015,6,14,28.5,23.84,1.48
2015,6,15,27.57,23.44,1.59
2015,6,16,26.83,23.84,1.87
2015,6,17,26.78,23.85,1.91
2015,6,18,27.38,23.56,3.02
2015,6,19,26.86,24.01,2.37
2015,6,20,26.38,24.4,2.98
2015,6,21,25.84,24.14,2.96
2015,6,22,26.53,24.31,3.09
2015,6,23,26.38,24.25,2.81
2015,6,24,26.89,23.96,3.18
2015,6,25,25.71,23.99,2.34
2015,6,26,26.25,22.9,2.57
2015,6,27,27.45,23.22,2.37
2015,6,28,28.1,23.36,2.34
2015,6,29,28.13,23.91,2.72
2015,6,30,27.88,24.07,2.62
2015,7,1,27.87,24.01,3.09
2015,7,2,27.78,24.35,3.73
2015,7,3,28.19,24.38,3.61
2015,7,4,28.11,24.3,3.54
2015,7,5,28.47,23.33,3.62
2015,7,6,27.51,24.26,3.26
2015,7,7,27.54,24.72,3.2
2015,7,8,27.62,23.78,3.24
2015,7,9,26.24,24.59,3.23
2015,7,10,27.24,24.38,3.72
2015,7,11,27.08,24.83,3.39
2015,7,12,27.03,25.23,2.59
2015,7,13,27.59,24.75,2.79
2015,7,14,26.85,24.8,2.87
2015,7,15,26.49,25.26,2.53
2015,7,16,27.2,24.64,2.3
2015,7,17,26.87,24.59,2.31
2015,7,18,26.76,24.33,2.03
2015,7,19,26.12,24.25,1.95
2015,7,20,26.58,23.71,1.78
2015,7,21,27.4,24.32,1.85
2015,7,22,27.76,23.64,1.27
2015,7,23,27.26,24.4,1.4
2015,7,24,27.99,24.01,1.72
2015,7,25,27.7,23.89,1.96
2015,7,26,27.34,23.63,1.7
2015,7,27,27.51,23.58,1.43
2015,7,28,26.91,23.6,1.43
2015,7,29,27.19,23.32,0.78
2015,7,30,26.9,23.57,0.92
2015,7,31,27.76,23.24,1.15
2015,8,1,27.58,23.31,1.48
2015,8,2,27.51,23.81,1.81
2015,8,3,27.15,23.43,2.25
2015,8,4,26.35,23.86,2.61
2015,8,5,26.23,24.06,2.63
2015,8,6,25.96,24.42,2.7
2015,8,7,26.3,24.4,2.46
2015,8,8,26.21,24.26,2.48
2015,8,9,25.46,23.46,2.93
2015,8,10,26.47,24.23,2.54
2015,8,11,27.19,24.29,2.16
2015,8,12,27.41,24.71,1.58
2015,8,13,27.84,24.97,1.57
2015,8,14,27.68,24.82,1.59
2015,8,15,27.08,24.69,1.18
2015,8,16,27.73,24.65,1.34
2015,8,17,27.26,24.6,1.91
2015,8,18,27.65,24.62,1.79
2015,8,19,27.58,24.8,2.16
2015,8,20,27.31,24.75,2.37
2015,8,21,27.33,24.97,2.04
2015,8,22,27.65,24.38,2.74
2015,8,23,27.47,23.99,3.41
2015,8,24,27.15,24.04,3.26
2015,8,25,26.61,23.96,3.03
2015,8,26,25.71,24.01,2.6
2015,8,27,26.75,22.88,2.25
2015,8,28,27.42,23.12,1.82
2015,8,29,28.05,24.03,2.35
2015,8,30,27.97,23.95,2.09
2015,8,31,27.76,23.89,2.29
2015,9,1,27.34,23.9,2.59
2015,9,2,27.68,23.9,1.9
2015,9,3,28.15,24.04,1.85
2015,9,4,27.98,24.13,1.37
2015,9,5,28.37,24.15,1.47
2015,9,6,28.06,24.1,1.98
2015,9,7,28.09,24.36,2.23
2015,9,8,26.54,24.73,1.9
2015,9,9,25.95,24.14,2.09
2015,9,10,26.3,23.97,1.86
2015,9,11,26.73,24.06,1.58
2015,9,12,26.48,23.86,1.84
2015,9,13,27.21,24.37,1.84
2015,9,14,25.94,24.56,3.04
2015,9,15,25.91,24.09,3.2
2015,9,16,25.8,24.25,2.98
2015,9,17,26.14,24.42,3.13
2015,9,18,27.18,24.17,1.34
2015,9,19,27.87,24.43,1.52
2015,9,20,28.15,24.86,1.59
2015,9,21,26.89,25.62,1.3
2015,9,22,27.23,24.76,1.48
2015,9,23,27.01,24.56,2.02
2015,9,24,27.17,24.1,2.16
2015,9,25,27,24.08,2.52
2015,9,26,26.91,24.84,2.35
2015,9,27,27.31,24.49,1.8
2015,9,28,26.63,24.4,1.8
2015,9,29,27.6,23.97,1.34
2015,9,30,26.94,24,1.36
2015,10,1,27.87,24.3,1.16
2015,10,2,27.06,24.41,1.62
2015,10,3,26.25,24.58,1.95
2015,10,4,26.44,23.91,1.79
2015,10,5,26.37,23.37,1.11
2015,10,6,27.17,23.36,0.89
2015,10,7,27.58,23.96,1.08
2015,10,8,28.12,23.68,1.25
2015,10,9,27.65,24.49,1.18
2015,10,10,27.42,24.65,1.57
2015,10,11,27.47,24.27,1.04
2015,10,12,26.51,24.12,1.38
2015,10,13,27.33,24.15,1.61
2015,10,14,27.83,24.51,1.31
2015,10,15,26.76,24.62,1.11
2015,10,16,27.6,23.84,0.88
2015,10,17,27.63,24.21,1.4
2015,10,18,26.81,25.03,1.61
2015,10,19,27.12,24.82,1.8
2015,10,20,27.2,24.86,1.6
2015,10,21,26.83,24.53,1.16
2015,10,22,27.01,24.02,1.2
2015,10,23,26.44,23.77,2.5
2015,10,24,26.68,23.19,1.64
2015,10,25,27.11,23.25,1.75
2015,10,26,26.64,23.8,1.42
2015,10,27,27.19,23.76,1.94
2015,10,28,27.14,23.32,1.78
2015,10,29,27.45,22.99,1.45
2015,10,30,27.33,23.32,1.88
2015,10,31,27.6,23.12,1.79
2015,11,1,26.81,23.51,2.05
2015,11,2,26.51,23.88,1.66
2015,11,3,26.73,24.02,1.38
2015,11,4,26.1,23.98,1.51
2015,11,5,25.93,23.87,1.33
2015,11,6,26.34,23.74,2.33
2015,11,7,27.2,23.38,1.66
2015,11,8,26.83,24.03,1.7
2015,11,9,27.12,23.57,2.2
2015,11,10,27.44,23.48,1.6
2015,11,11,27.27,23.73,2.19
2015,11,12,27.11,23.79,2.88
2015,11,13,27.27,23.87,2.15
2015,11,14,27.87,23.8,2.43
2015,11,15,27.56,22.73,1.96
2015,11,16,27.62,23.08,1.98
2015,11,17,27.95,23.29,2.42
2015,11,18,28.18,23.47,2.47
2015,11,19,28.58,22.44,2.39
2015,11,20,27.98,21.56,2.31
2015,11,21,27.46,22.26,2.22
2015,11,22,27.53,23.31,1.91
2015,11,23,28.33,22.47,1.83
2015,11,24,28.57,22.87,1.84
2015,11,25,28.98,23.37,1.59
2015,11,26,28.98,21.34,1.88
2015,11,27,28.2,20.11,1.73
2015,11,28,28.84,21.93,2.08
2015,11,29,28.97,23.44,1.92
2015,11,30,28.76,22.97,2.3
2015,12,1,28.88,22.7,1.86
2015,12,2,28.98,21.95,1.66
2015,12,3,29.27,21.8,1.95
2015,12,4,28.57,20.45,2.62
2015,12,5,28.5,21.12,1.91
2015,12,6,29.58,22.19,1.7
2015,12,7,29.83,21.57,1.66
2015,12,8,29.75,21.91,2.33
2015,12,9,29.57,23.04,1.7
2015,12,10,29.62,23.21,1.55
2015,12,11,29.48,23.07,1.48
2015,12,12,29.53,22.63,1.82
2015,12,13,29.23,21.71,1.87
2015,12,14,29.12,20.98,1.79
2015,12,15,29.25,19.73,1.65
2015,12,16,28.95,19.94,1.49
2015,12,17,28.23,16.83,2.08
2015,12,18,27.27,16.54,1.29
2015,12,19,28.04,18.51,1.41
2015,12,20,24.15,21.59,2.16
2015,12,21,25.37,22.35,1.45
2015,12,22,25.64,23.29,2.19
2015,12,23,26.76,22.64,2.48
2015,12,24,26.94,22.59,2.38
2015,12,25,26.27,20.89,2.05
2015,12,26,27.5,20.94,2.2
2015,12,27,27.3,19.74,2.63
2015,12,28,26.47,18.24,1.87
2015,12,29,26.71,17.84,1.67
2015,12,30,26.67,17.33,2.09
2015,12,31,27.6,18,2.19
2016,1,1,27.6,17.76,1.66
2016,1,2,28.39,19.9,1.59
2016,1,3,28.63,21.9,1.84
2016,1,4,28.12,21.73,2.51
2016,1,5,28.21,21.91,2.34
2016,1,6,28.38,21.39,2.59
2016,1,7,28.48,20.68,2.34
2016,1,8,28.32,20.74,2.57
2016,1,9,28.29,19.92,3.31
2016,1,10,28.49,19.96,2.96
2016,1,11,28.34,21.28,1.83
2016,1,12,28.62,20.96,2.59
2016,1,13,28.79,19.8,2.88
2016,1,14,29.35,20.44,2.62
2016,1,15,29.26,20.88,2.98
2016,1,16,29.08,21.66,2.48
2016,1,17,28.26,22.01,2.16
2016,1,18,28.15,21.73,1.97
2016,1,19,29.14,22,3.38
2016,1,20,29.23,21.05,3.53
2016,1,21,29.38,19.87,3.03
2016,1,22,29.34,20.67,2.47
2016,1,23,29.69,20.28,2.99
2016,1,24,29.79,17.23,2.02
2016,1,25,26.7,13.16,2.6
2016,1,26,27.44,16.21,1.99
2016,1,27,29.34,18.98,3.2
2016,1,28,29.65,20.1,3.11
2016,1,29,29.78,20.94,2.59
2016,1,30,29.94,20.66,3.03
2016,1,31,30.06,19.5,2.52
2016,2,1,30.16,19.05,2.44
2016,2,2,30.59,18.58,1.79
2016,2,3,30.69,17.09,1.59
2016,2,4,31.29,17.85,1.54
2016,2,5,31.37,18.56,1.02
2016,2,6,30.14,16.18,1.47
2016,2,7,26.92,11.49,2.57
2016,2,8,25.33,11.28,1.36
2016,2,9,27.54,14.58,1.71
2016,2,10,28.48,17.83,1.82
2016,2,11,28.85,18.77,1.97
2016,2,12,29.3,19.25,2.64
2016,2,13,28.82,20.12,2.34
2016,2,14,29.25,20.34,3.39
2016,2,15,29.36,19.02,3.38
2016,2,16,29.76,17.65,2.03
2016,2,17,29.56,15.13,2.1
2016,2,18,29.05,15.54,2.63
2016,2,19,29.12,16.66,2.4
2016,2,20,28.98,15.43,2.35
2016,2,21,28.64,16.08,2.71
2016,2,22,29.15,18.12,2.62
2016,2,23,29.21,18.01,2.95
2016,2,24,30.55,16.65,2.01
2016,2,25,30.87,16.52,3.15
2016,2,26,30.77,17.47,2.24
2016,2,27,30.94,16.63,1.8
2016,2,28,31.41,16.44,1.4
2016,2,29,31.04,15.82,1.69
2016,3,1,30.3,14.7,1.54
2016,3,2,30.13,17.35,1.89
2016,3,3,30.37,17.19,1.85
2016,3,4,30.4,18.24,2.24
2016,3,5,30.51,18.58,2.49
2016,3,6,30.11,18.51,2.6
2016,3,7,29.83,18.67,3.05
2016,3,8,29.5,19.59,2.77
2016,3,9,30.02,19.94,2.92
2016,3,10,30.05,20.42,2.8
2016,3,11,29.73,19.9,4.61
2016,3,12,30.55,19.05,3.36
2016,3,13,30.2,20.34,3.29
2016,3,14,30.2,20.45,3.07
2016,3,15,30.11,19.84,3.24
2016,3,16,30.31,20.01,3.27
2016,3,17,29.6,20.35,3.48
2016,3,18,29.73,19.55,3.66
2016,3,19,30.09,18.07,3.44
2016,3,20,30.32,21.07,3.51
2016,3,21,30.4,19.92,2.85
2016,3,22,30.15,20.4,3.62
2016,3,23,30.25,20.37,3.04
2016,3,24,30.49,18.93,3.27
2016,3,25,30.74,18.88,4.26
2016,3,26,31.12,19.53,2.56
2016,3,27,31.3,17.54,2.84
2016,3,28,30.68,16.37,2.35
2016,3,29,30.32,17.26,2.84
2016,3,30,30.1,17.12,3.62
2016,3,31,30.25,19.07,3.72
2016,4,1,30.76,19.73,3.61
2016,4,2,30.18,20.58,3.97
2016,4,3,30.55,20.72,3.9
2016,4,4,30.91,20.49,3.01
2016,4,5,29.72,20.62,3.09
2016,4,6,30.65,20.38,3.17
2016,4,7,30.94,20.67,3.4
2016,4,8,31.48,21.46,3.68
2016,4,9,31.41,20.35,3.32
2016,4,10,32.13,19.36,2.35
2016,4,11,32.23,21.37,3.02
2016,4,12,32.08,22.27,3.37
2016,4,13,32.83,21.55,3.33
2016,4,14,32.92,21.54,3.21
2016,4,15,32.76,21.85,2.85
2016,4,16,32.53,22.5,2.75
2016,4,17,32.41,20.32,3.22
2016,4,18,32.55,21.79,3.27
2016,4,19,32.36,21.36,4.65
2016,4,20,32.64,20.39,3.97
2016,4,21,32.38,21.73,4.02
2016,4,22,32.29,20.9,3.34
2016,4,23,32.21,20.66,3.34
2016,4,24,32.18,20.13,3.03
2016,4,25,32.62,21.13,3.1
2016,4,26,33.3,21.02,2.99
2016,4,27,33.47,21.43,3.01
2016,4,28,31.62,22.45,2.8
2016,4,29,32.81,21.19,2.54
2016,4,30,32.26,20.11,1.86
2016,5,1,32.55,21.03,2.41
2016,5,2,33.08,21.23,3.26
2016,5,3,32.47,22.05,2.96
2016,5,4,33.21,21.48,2.83
2016,5,5,33.14,22.78,3.02
2016,5,6,32.76,22.87,2.93
2016,5,7,33.51,21.78,3.62
2016,5,8,33.16,21.83,3.37
2016,5,9,33.66,21.69,2.5
2016,5,10,33.58,21.92,2.27
2016,5,11,33.15,21.5,2.76
2016,5,12,32.44,21.31,2.86
2016,5,13,33.34,20.42,3.01
2016,5,14,33.56,22.16,2.79
2016,5,15,33.44,22.44,2.32
2016,5,16,31.27,23.24,1.21
2016,5,17,30.14,24,1.64
2016,5,18,29.82,24.2,2.32
2016,5,19,31.15,22.73,1.23
2016,5,20,30.98,23.58,2.3
2016,5,21,28.98,25.4,1.73
2016,5,22,27.89,25.37,2.09
2016,5,23,28.79,24.31,1.76
2016,5,24,27.17,25.22,3.12
2016,5,25,27.65,25.43,2.95
2016,5,26,27.5,25.47,2.92
2016,5,27,27.05,25.54,2.52
2016,5,28,27.37,25.05,2.45
2016,5,29,27.3,25.13,1.97
2016,5,30,26.69,25.1,1.73
2016,5,31,27.5,25.16,1.84
2016,6,1,27.55,25.09,1.52
2016,6,2,27.88,25.09,1.46
2016,6,3,27.9,25.01,1.73
2016,6,4,27.94,25.15,1.69
2016,6,5,28.26,25.05,1.91
2016,6,6,27.24,24.6,1.66
2016,6,7,27.49,24.73,1.9
2016,6,8,28.32,24.65,2.38
2016,6,9,28.54,23.93,2.48
2016,6,10,28.92,24.94,2.23
2016,6,11,28.72,25.12,1.87
2016,6,12,28.6,24.69,2.38
2016,6,13,28.38,24.47,2.34
2016,6,14,28.13,24.45,2.29
2016,6,15,27.43,24.87,1.88
2016,6,16,27.61,24.26,1.63
2016,6,17,27.8,24.27,1.09
2016,6,18,28.52,24.17,1.38
2016,6,19,27.89,24.16,1.53
2016,6,20,26.77,23.68,1.35
2016,6,21,26.62,24.66,1.33
2016,6,22,26.57,24.4,2.14
2016,6,23,26.36,24.48,2.55
2016,6,24,26.55,24.26,1.85
2016,6,25,26.71,24.21,1.91
2016,6,26,26.1,24.28,2.9
2016,6,27,25.65,24.06,2.52
2016,6,28,25.6,24.07,3.4
2016,6,29,26.55,24,2.41
2016,6,30,26.62,24.35,1.85
2016,7,1,27.4,24.56,1.73
2016,7,2,27.25,24.78,1.76
2016,7,3,27.22,24.44,1.45
2016,7,4,28.19,24.44,2.05
2016,7,5,27.59,24.51,1.98
2016,7,6,26.67,23.59,2.55
2016,7,7,26.88,24.19,2.52
2016,7,8,26.69,24.28,2.58
2016,7,9,26.63,24,2.97
2016,7,10,26.36,24.23,3.29
2016,7,11,26.23,24.6,3.06
2016,7,12,26.94,24.82,2.34
2016,7,13,27.63,24.83,2.2
2016,7,14,27.56,25.08,1.84
2016,7,15,27.25,24.9,1.58
2016,7,16,27.12,24.62,1.31
2016,7,17,27.86,24.95,1.27
2016,7,18,27.38,25.26,1.62
2016,7,19,27.19,24.98,1.62
2016,7,20,27.04,24.72,1.63
2016,7,21,27.3,23.98,1.68
2016,7,22,27.04,24.2,1.58
2016,7,23,27.4,24.17,1.2
2016,7,24,28.25,23.88,1.09
2016,7,25,27.5,24.65,1.38
2016,7,26,25.98,23.86,2.66
2016,7,27,26.68,23.58,2.56
2016,7,28,26.69,24.38,1.86
2016,7,29,26.28,24.16,1.77
2016,7,30,27.24,24.14,1.81
2016,7,31,27.19,23.5,2.59
2016,8,1,26.68,23.71,2.03
2016,8,2,25.9,24.3,2.8
2016,8,3,25.23,23.8,3.16
2016,8,4,26.83,24.28,3.12
2016,8,5,26.59,24.12,2.09
2016,8,6,27.15,23.95,2.52
2016,8,7,26.83,23.83,3.39
2016,8,8,27.4,23.89,3.56
2016,8,9,27.58,23.89,3.15
2016,8,10,27.26,24.55,3.59
2016,8,11,26.58,24.53,3.34
2016,8,12,26.88,24.34,3.14
2016,8,13,27,24.25,3.66
2016,8,14,27.05,24.44,3.8
2016,8,15,26.9,24.19,3.95
2016,8,16,27.42,24.09,3.73
2016,8,17,27.82,24.55,3.63
2016,8,18,27.26,24.96,3.61
2016,8,19,26.94,24.83,3.33
2016,8,20,27.67,24.66,2.52
2016,8,21,28.47,24.3,2.52
2016,8,22,27.6,24.86,2.46
2016,8,23,27.58,24.51,2.34
2016,8,24,27.35,24.91,2.35
2016,8,25,27.92,24.8,2.02
2016,8,26,27.4,24.84,1.71
2016,8,27,27.41,24.82,1.65
2016,8,28,27.54,25.01,1.57
2016,8,29,27.27,24.73,1.96
2016,8,30,27.27,24.57,1.33
2016,8,31,27.56,24.69,1.66
2016,9,1,28.12,23.9,1.75
2016,9,2,27.6,24.37,2.71
2016,9,3,28.14,23.71,2.79
2016,9,4,28.58,24.07,2.77
2016,9,5,27.73,24.29,2.73
2016,9,6,27.51,24.48,2.55
2016,9,7,27.03,24.8,2.63
2016,9,8,27.06,24.48,2.14
2016,9,9,27.44,24.28,2.24
2016,9,10,27.01,23.94,2.02
2016,9,11,26.26,24.35,2.6
2016,9,12,25.43,23.23,3.18
2016,9,13,25.9,23.17,3.3
2016,9,14,27.14,23.3,2.44
2016,9,15,27.54,23.51,2.55
2016,9,16,26.85,23.55,2.53
2016,9,17,26.93,24.08,1.97
2016,9,18,27.8,24.42,1.74
2016,9,19,27.96,24.4,1.73
2016,9,20,27.05,24.07,1.1
2016,9,21,27.73,24.52,1.35
2016,9,22,26.83,24.54,2.16
2016,9,23,26.91,23.85,1.73
2016,9,24,27.56,24.4,1.8
2016,9,25,27.75,24.48,1.25
2016,9,26,26.45,24.21,1.48
2016,9,27,26.5,23.97,0.96
2016,9,28,26.82,23.87,1.14
2016,9,29,27.22,23.94,1.3
2016,9,30,27.15,24.35,2.06
2016,10,1,26.88,24.21,1.76
2016,10,2,27.51,24.45,1.34
2016,10,3,26.81,25.15,1.69
2016,10,4,27,24.51,1.43
2016,10,5,27.15,24.73,1.66
2016,10,6,26.7,24.22,2.06
2016,10,7,26.23,24.07,2.16
2016,10,8,26.66,23.95,2.36
2016,10,9,26.57,24.31,1.35
2016,10,10,26.33,24.48,1.45
2016,10,11,26.6,24.55,1.7
2016,10,12,26.77,24.42,1.96
2016,10,13,26.77,24.26,1.55
2016,10,14,27.21,24.73,1.42
2016,10,15,26.8,25.4,1.96
2016,10,16,26.44,24.86,1.38
2016,10,17,26.58,25.26,2.38
2016,10,18,26.09,24.74,2.34
2016,10,19,26.21,24.44,1.94
2016,10,20,26.33,24.42,2.59
2016,10,21,26.38,24.33,2.38
2016,10,22,26.16,24.46,2.05
2016,10,23,25.69,23.85,1.61
2016,10,24,25.9,23.91,1.69
2016,10,25,26.05,24.36,2.16
2016,10,26,26.12,24.29,2.61
2016,10,27,26.69,24.22,2.25
2016,10,28,26.23,23.79,1.24
2016,10,29,26.14,23.51,1.88
2016,10,30,24.98,22.84,1.79
2016,10,31,26.4,23.6,1.63
2016,11,1,26.67,23.6,1.08
2016,11,2,26.38,24.05,0.92
2016,11,3,25.98,24.47,1.2
2016,11,4,26.3,24.23,0.97
2016,11,5,25.82,24.27,1.52
2016,11,6,26.15,24.71,1.88
2016,11,7,26.46,24.33,2.36
2016,11,8,26.58,24.53,1.99
2016,11,9,26.67,24.73,2.05
2016,11,10,26.55,22.51,1.03
2016,11,11,26.18,23.14,1.66
2016,11,12,26.59,23.9,2.2
2016,11,13,26.66,24.08,2.02
2016,11,14,26.93,23.64,1.36
2016,11,15,27.6,23.65,0.87
2016,11,16,26.67,23.07,0.77
2016,11,17,27.19,24.36,1
2016,11,18,27.01,24.51,1.73
2016,11,19,26.83,24.15,1.74
2016,11,20,27.04,24.41,1.24
2016,11,21,26.78,24.45,1.75
2016,11,22,26.11,24.59,1.76
2016,11,23,26.55,24.53,1.65
2016,11,24,26.98,23.49,1.52
2016,11,25,27.07,24.08,1.1
2016,11,26,27.15,23.47,1.2
2016,11,27,27.23,23.3,1.01
2016,11,28,27.49,23.11,1.06
2016,11,29,27.29,23.43,1.16
2016,11,30,27.06,23.88,1.35
2016,12,1,26.45,24.15,1.85
2016,12,2,25.71,23.42,1.41
2016,12,3,26.6,23.76,1.77
2016,12,4,25.92,23.37,1.47
2016,12,5,26.28,23.5,1.5
2016,12,6,26.57,23.45,1.27
2016,12,7,26.27,22.62,1.15
2016,12,8,26.08,23.39,1.06
2016,12,9,26.26,22.69,1.28
2016,12,10,26.63,22.73,1.16
2016,12,11,25.33,22.72,1.34
2016,12,12,25.04,24.01,2.27
2016,12,13,24.51,23.49,4.55
2016,12,14,25.64,23.68,3.01
2016,12,15,25.44,23.93,2.22
2016,12,16,25.67,23.32,1.44
2016,12,17,25.56,22.06,1.59
2016,12,18,25.02,22.67,1.27
2016,12,19,25.25,23.29,1.26
2016,12,20,26.45,23.63,1.3
2016,12,21,27.17,23.6,1.05
2016,12,22,26.93,22.46,0.96
2016,12,23,26.76,22.8,1.13
2016,12,24,26.22,22.44,1.09
2016,12,25,26.41,22.97,1.05
2016,12,26,26.55,22.51,0.76
2016,12,27,25.29,20.51,1.27
2016,12,28,24.62,19.18,1.2
2016,12,29,24.97,20,1.77
2016,12,30,25.01,20.83,1.8
2016,12,31,25.01,22.11,2.13
2017,1,1,26.4,22.69,1.65
2017,1,2,26.67,22.48,1.8
2017,1,3,26.91,22.34,1.27
2017,1,4,26.06,22.26,1.65
2017,1,5,26.54,22.72,2.3
2017,1,6,26.63,22.45,2.01
2017,1,7,25.89,22.59,2.56
2017,1,8,25.99,22.19,2.33
2017,1,9,26.44,21.9,2.04
2017,1,10,26.78,21.87,1.54
2017,1,11,26.55,21.81,1.14
2017,1,12,26.52,22.35,1.15
2017,1,13,27.84,22.48,1.08
2017,1,14,25.81,23.01,1.02
2017,1,15,25.48,23.21,1.2
2017,1,16,25.45,23.22,2.23
2017,1,17,26.27,22.76,1.71
2017,1,18,26.64,21.73,1.28
2017,1,19,26.29,21.62,1.63
2017,1,20,26.09,22.2,1.34
2017,1,21,25.9,21.34,1.51
2017,1,22,26.29,21.16,1.76
2017,1,23,26.51,20.44,1.43
2017,1,24,26.52,21.24,1.38
2017,1,25,26.76,22.98,1.43
2017,1,26,26.89,21.18,1.76
2017,1,27,25.24,17.4,1.36
2017,1,28,25.39,18.02,1.32
2017,1,29,26.07,20.46,1
2017,1,30,25.83,21.19,1.17
2017,1,31,26.76,20.47,0.94
2017,2,1,27.19,21.33,1.14
2017,2,2,25.91,23.41,0.77
2017,2,3,25.87,22.07,1.47
2017,2,4,27.17,21.55,0.76
2017,2,5,27.46,22.02,1.82
2017,2,6,27.22,19.89,1.42
2017,2,7,25.8,17.58,1.33
2017,2,8,25.93,17.77,1.16
2017,2,9,26.88,18.88,1.25
2017,2,10,26.77,19.79,1.44
2017,2,11,27.05,17.14,2.19
2017,2,12,25.97,15.72,1.27
2017,2,13,26.3,15.69,1.24
2017,2,14,26.58,17.68,1.9
