YEAR,MO,DY,T2M
2013,5,16,30.93
2013,5,17,29.61
2013,5,18,30.22
2013,5,19,28.62
2013,5,20,30.01
2013,5,21,30.64
2013,5,22,30.58
2013,5,23,30.53
2013,5,24,29.23
2013,5,25,29.58
2013,5,26,30.4
2013,5,27,31.36
2013,5,28,30.73
2013,5,29,30.22
2013,5,30,30.66
2013,5,31,28.89
2013,6,1,29.37
2013,6,2,28.63
2013,6,3,29.76
2013,6,4,27.47
2013,6,5,29.15
2013,6,6,29.29
2013,6,7,28.1
2013,6,8,29.3
2013,6,9,29.72
2013,6,10,30.03
2013,6,11,29.7
2013,6,12,27.59
2013,6,13,27.33
2013,6,14,26.87
2013,6,15,26.88
2013,6,16,26.73
2013,6,17,26.77
2013,6,18,27.22
2013,6,19,27.34
2013,6,20,27.39
2013,6,21,27.19
2013,6,22,26.94
2013,6,23,26.55
2013,6,24,28.15
2013,6,25,28.28
2013,6,26,28.87
2013,6,27,28.69
2013,6,28,29.06
2013,6,29,29.17
2013,6,30,29.12
2013,7,1,28.24
2013,7,2,28.08
2013,7,3,28.79
2013,7,4,28.76
2013,7,5,28.73
2013,7,6,27.37
2013,7,7,27.16
2013,7,8,27.01
2013,7,9,27.88
2013,7,10,28.98
2013,7,11,30.13
2013,7,12,29.48
2013,7,13,29.99
2013,7,14,27.69
2013,7,15,27.51
2013,7,16,26.58
2013,7,17,26.18
2013,7,18,27.28
2013,7,19,25.74
2013,7,20,26.06
2013,7,21,26.8
2013,7,22,26.32
2013,7,23,26.19
2013,7,24,27.14
2013,7,25,27.61
2013,7,26,28.15
2013,7,27,28.01
2013,7,28,28.05
2013,7,29,26.77
2013,7,30,27.44
2013,7,31,26.87
2013,8,1,25.9
2013,8,2,26.07
2013,8,3,26.08
2013,8,4,27.27
2013,8,5,27.85
2013,8,6,27.08
2013,8,7,27.02
2013,8,8,27.23
2013,8,9,28.13
2013,8,10,26.61
2013,8,11,26.77
2013,8,12,26.65
2013,8,13,26.26
2013,8,14,26.41
2013,8,15,27.5
2013,8,16,27.87
2013,8,17,28.27
2013,8,18,28.06
2013,8,19,28.68
2013,8,20,28.53
2013,8,21,28.39
2013,8,22,27.89
2013,8,23,27.18
2013,8,24,27.44
2013,8,25,27.05
2013,8,26,26.73
2013,8,27,27.52
2013,8,28,27.32
2013,8,29,26.4
2013,8,30,28.32
2013,8,31,28.83
2013,9,1,28.49
2013,9,2,29.33
2013,9,3,28.48
2013,9,4,28.09
2013,9,5,28.51
2013,9,6,27.65
2013,9,7,27.14
2013,9,8,27.67
2013,9,9,27.83
2013,9,10,26.77
2013,9,11,27.36
2013,9,12,27.46
2013,9,13,28.34
2013,9,14,26.76
2013,9,15,27.58
2013,9,16,26.44
2013,9,17,26.89
2013,9,18,25.42
2013,9,19,26.5
2013,9,20,27.05
2013,9,21,26.49
2013,9,22,26.33
2013,9,23,26.82
2013,9,24,28.11
2013,9,25,27.5
2013,9,26,26.75
2013,9,27,26.64
2013,9,28,26.58
2013,9,29,26.87
2013,9,30,26.98
2013,10,1,26.73
2013,10,2,26.5
2013,10,3,26.51
2013,10,4,27.01
2013,10,5,26.34
2013,10,6,25.44
2013,10,7,26.49
2013,10,8,26.87
2013,10,9,25.56
2013,10,10,27.09
2013,10,11,27.91
2013,10,12,27.04
2013,10,13,26.78
2013,10,14,27.73
2013,10,15,26.38
2013,10,16,26.53
2013,10,17,27.08
2013,10,18,27.64
2013,10,19,28.05
2013,10,20,27.69
2013,10,21,27.21
2013,10,22,27.7
2013,10,23,27.54
2013,10,24,27.99
2013,10,25,26.05
2013,10,26,27.33
2013,10,27,27.4
2013,10,28,28.1
2013,10,29,28.53
2013,10,30,28.42
2013,10,31,28.66
2013,11,1,29.1
2013,11,2,28.93
2013,11,3,28.73
2013,11,4,28.9
2013,11,5,29.37
2013,11,6,29.46
2013,11,7,26.03
2013,11,8,28.44
2013,11,9,27.94
2013,11,10,28.32
2013,11,11,28.29
2013,11,12,28.84
2013,11,13,29.14
2013,11,14,29.3
2013,11,15,25.79
2013,11,16,27.79
2013,11,17,27.83
2013,11,18,28.72
2013,11,19,27.89
2013,11,20,27.44
2013,11,21,26.12
2013,11,22,26.28
2013,11,23,26.84
2013,11,24,26.99
2013,11,25,27.73
2013,11,26,28.28
2013,11,27,27.4
2013,11,28,28.04
2013,11,29,28.22
2013,11,30,27.84
2013,12,1,26.91
2013,12,2,25.08
2013,12,3,27.1
2013,12,4,26.83
2013,12,5,26.85
2013,12,6,26.55
2013,12,7,26.53
2013,12,8,26.38
2013,12,9,26.48
2013,12,10,27.45
2013,12,11,28.01
2013,12,12,27.81
2013,12,13,28.18
2013,12,14,28.33
2013,12,15,28.27
2013,12,16,27.95
2013,12,17,24.44
2013,12,18,24.66
2013,12,19,25.54
2013,12,20,25.53
2013,12,21,24.06
2013,12,22,25.27
2013,12,23,26.15
2013,12,24,26.45
2013,12,25,25.93
2013,12,26,26.21
2013,12,27,25.8
2013,12,28,24.56
2013,12,29,24.58
2013,12,30,24.62
2013,12,31,25.21
2014,1,1,26.53
2014,1,2,27.94
2014,1,3,28.25
2014,1,4,28.65
2014,1,5,28.73
2014,1,6,28.15
2014,1,7,28.06
2014,1,8,28.32
2014,1,9,28.97
2014,1,10,28.33
2014,1,11,29.15
2014,1,12,28.58
2014,1,13,28.14
2014,1,14,26.64
2014,1,15,24.95
2014,1,16,25.01
2014,1,17,25.65
2014,1,18,25.07
2014,1,19,24.76
2014,1,20,25.96
2014,1,21,25.89
2014,1,22,23.48
2014,1,23,23.06
2014,1,24,24.16
2014,1,25,24.52
2014,1,26,25.5
2014,1,27,26.65
2014,1,28,27.55
2014,1,29,27.32
2014,1,30,26.7
2014,1,31,26.47
2014,2,1,26.81
2014,2,2,27.3
2014,2,3,28.15
2014,2,4,27.9
2014,2,5,27.88
2014,2,6,28.33
2014,2,7,27.69
2014,2,8,27.63
2014,2,9,28.67
2014,2,10,29.16
2014,2,11,29.83
2014,2,12,29.72
2014,2,13,29.43
2014,2,14,30.3
2014,2,15,29.78
2014,2,16,29.25
2014,2,17,29.07
2014,2,18,29.25
2014,2,19,29.05
2014,2,20,30.08
2014,2,21,30.18
2014,2,22,30.47
2014,2,23,29.48
2014,2,24,29.16
2014,2,25,29.12
2014,2,26,29.07
2014,2,27,29.48
2014,2,28,29.01
2014,3,1,29.36
2014,3,2,30
2014,3,3,30.21
2014,3,4,29.68
2014,3,5,29.48
2014,3,6,30.01
2014,3,7,29.83
2014,3,8,30.29
2014,3,9,30.31
2014,3,10,30.76
2014,3,11,31.05
2014,3,12,31.28
2014,3,13,31.52
2014,3,14,31.87
2014,3,15,32.59
2014,3,16,33.51
2014,3,17,32.87
2014,3,18,32.63
2014,3,19,31.41
2014,3,20,32.26
2014,3,21,30.52
2014,3,22,30.77
2014,3,23,32.01
2014,3,24,32.45
2014,3,25,32.64
2014,3,26,32.53
2014,3,27,32.98
2014,3,28,31.8
2014,3,29,31.81
2014,3,30,32.52
2014,3,31,31.13
2014,4,1,31.75
2014,4,2,32.65
2014,4,3,32.56
2014,4,4,31.58
2014,4,5,31.73
2014,4,6,32.03
2014,4,7,31.59
2014,4,8,30.65
2014,4,9,32.6
2014,4,10,32.03
2014,4,11,30.52
2014,4,12,32.44
2014,4,13,31.69
2014,4,14,32.01
2014,4,15,32.36
2014,4,16,32.12
2014,4,17,32.07
2014,4,18,32.46
2014,4,19,33.17
2014,4,20,32.94
2014,4,21,32.91
2014,4,22,33.2
2014,4,23,33.8
2014,4,24,33.92
2014,4,25,33.89
2014,4,26,31.9
2014,4,27,34.01
2014,4,28,32.17
2014,4,29,29.42
2014,4,30,30.65
2014,5,1,30.2
2014,5,2,30.73
2014,5,3,31.09
2014,5,4,32.87
2014,5,5,32.1
2014,5,6,32.12
2014,5,7,31.76
2014,5,8,31.35
2014,5,9,31.36
2014,5,10,32.8
2014,5,11,33.42
2014,5,12,30.26
2014,5,13,31.64
2014,5,14,31.06
2014,5,15,30.52
2014,5,16,30.82
2014,5,17,31.01
2014,5,18,31.04
2014,5,19,32.12
2014,5,20,31.1
2014,5,21,31.73
2014,5,22,32.03
2014,5,23,30.43
2014,5,24,30.8
2014,5,25,31.08
2014,5,26,30.51
2014,5,27,31.64
2014,5,28,31.69
2014,5,29,32.12
2014,5,30,31.85
2014,5,31,32.34
2014,6,1,32.34
2014,6,2,29.47
2014,6,3,31.09
2014,6,4,30.75
2014,6,5,30.32
2014,6,6,29.67
2014,6,7,31.59
2014,6,8,31.88
2014,6,9,31.1
2014,6,10,30.76
2014,6,11,28.57
2014,6,12,28.15
2014,6,13,27.51
2014,6,14,28.33
2014,6,15,28.19
2014,6,16,28.08
2014,6,17,28.05
2014,6,18,28.32
2014,6,19,27.21
2014,6,20,28.71
2014,6,21,28.48
2014,6,22,27.52
2014,6,23,26.61
2014,6,24,27.14
2014,6,25,26.76
2014,6,26,27.89
2014,6,27,28.61
2014,6,28,27.24
2014,6,29,26.32
2014,6,30,27.34
2014,7,1,27.98
2014,7,2,27.81
2014,7,3,28.32
2014,7,4,28.9
2014,7,5,27.73
2014,7,6,28.23
2014,7,7,27.88
2014,7,8,27.36
2014,7,9,27.03
2014,7,10,27.25
2014,7,11,28.87
2014,7,12,28.61
2014,7,13,27.48
2014,7,14,26.9
2014,7,15,27.82
2014,7,16,28.44
2014,7,17,27.91
2014,7,18,27.05
2014,7,19,27.3
2014,7,20,28.45
2014,7,21,27.23
2014,7,22,25.55
2014,7,23,25.59
2014,7,24,26.63
2014,7,25,27.3
2014,7,26,26.65
2014,7,27,26.86
2014,7,28,27.46
2014,7,29,27.49
2014,7,30,26.79
2014,7,31,26.66
2014,8,1,26.97
2014,8,2,27.2
2014,8,3,26.54
2014,8,4,26.3
2014,8,5,25.83
2014,8,6,26.19
2014,8,7,26.46
2014,8,8,27.19
2014,8,9,27.98
2014,8,10,28.49
2014,8,11,28.94
2014,8,12,28.97
2014,8,13,29.03
2014,8,14,28.29
2014,8,15,28.13
2014,8,16,29.02
2014,8,17,28.86
2014,8,18,28.83
2014,8,19,28.71
2014,8,20,28.51
2014,8,21,28.65
2014,8,22,28.73
2014,8,23,28.58
2014,8,24,27.14
2014,8,25,28.29
2014,8,26,26.46
2014,8,27,27.76
2014,8,28,27.29
2014,8,29,26.94
2014,8,30,28.15
2014,8,31,26.67
2014,9,1,27.41
2014,9,2,28.08
2014,9,3,28.69
2014,9,4,29.15
2014,9,5,27.78
2014,9,6,27.85
2014,9,7,27.19
2014,9,8,27.15
2014,9,9,27.84
2014,9,10,26.75
2014,9,11,27.33
2014,9,12,27.44
2014,9,13,27.51
2014,9,14,27.62
2014,9,15,26.78
2014,9,16,26.23
2014,9,17,26.22
2014,9,18,29.05
2014,9,19,28.65
2014,9,20,28.92
2014,9,21,28.39
2014,9,22,29.26
2014,9,23,29.84
2014,9,24,30.04
2014,9,25,28.87
2014,9,26,29.18
2014,9,27,29.4
2014,9,28,29.03
2014,9,29,29.23
2014,9,30,28.55
2014,10,1,28.01
2014,10,2,26.94
2014,10,3,28.37
2014,10,4,28.19
2014,10,5,25.91
2014,10,6,25.98
2014,10,7,26.65
2014,10,8,25.51
2014,10,9,25.9
2014,10,10,28.01
2014,10,11,27.4
2014,10,12,27.42
2014,10,13,27.43
2014,10,14,28.54
2014,10,15,27.3
2014,10,16,27.58
2014,10,17,27.95
2014,10,18,27.05
2014,10,19,26.6
2014,10,20,27.95
2014,10,21,27.58
2014,10,22,27.17
2014,10,23,26.83
2014,10,24,26.67
2014,10,25,27.15
2014,10,26,28.06
2014,10,27,28.6
2014,10,28,27.94
2014,10,29,26.94
2014,10,30,28.27
2014,10,31,28.55
2014,11,1,28.74
2014,11,2,28.19
2014,11,3,27.69
2014,11,4,27.26
2014,11,5,28.57
2014,11,6,28.59
2014,11,7,28.49
2014,11,8,27.19
2014,11,9,27.37
2014,11,10,28.22
2014,11,11,28.23
2014,11,12,28.62
2014,11,13,28.76
2014,11,14,27.98
2014,11,15,28.3
2014,11,16,29
2014,11,17,29.33
2014,11,18,28.69
2014,11,19,28.68
2014,11,20,28.38
2014,11,21,29.14
2014,11,22,28.15
2014,11,23,29.52
2014,11,24,29.68
2014,11,25,28.87
2014,11,26,27.35
2014,11,27,27.37
2014,11,28,28.92
2014,11,29,29.14
2014,11,30,28.97
2014,12,1,28.48
2014,12,2,28.23
2014,12,3,28.49
2014,12,4,28.49
2014,12,5,28.9
2014,12,6,28.92
2014,12,7,27.96
2014,12,8,28.87
2014,12,9,28.6
2014,12,10,28.15
2014,12,11,28.74
2014,12,12,28.76
2014,12,13,27.73
2014,12,14,27.97
2014,12,15,29.33
2014,12,16,28.63
2014,12,17,25.79
2014,12,18,24.75
2014,12,19,27.13
2014,12,20,28.54
2014,12,21,28.81
2014,12,22,28.6
2014,12,23,27.77
2014,12,24,29.51
2014,12,25,30.16
2014,12,26,30.44
2014,12,27,30.07
2014,12,28,29.84
2014,12,29,28.4
2014,12,30,25.8
2014,12,31,26.55
2015,1,1,26.48
2015,1,2,26.37
2015,1,3,28.59
2015,1,4,29.01
2015,1,5,29
2015,1,6,28.4
2015,1,7,28.97
2015,1,8,29.78
2015,1,9,28.95
2015,1,10,28.5
2015,1,11,29.4
2015,1,12,29.12
2015,1,13,28.73
2015,1,14,27.52
2015,1,15,24.76
2015,1,16,25.32
2015,1,17,27.18
2015,1,18,25.89
2015,1,19,25.79
2015,1,20,26.35
2015,1,21,27.48
2015,1,22,26.97
2015,1,23,26.62
2015,1,24,26.26
2015,1,25,26.9
2015,1,26,27.55
2015,1,27,27.78
2015,1,28,28.05
2015,1,29,28.53
2015,1,30,28.31
2015,1,31,27.62
2015,2,1,27.45
2015,2,2,28.51
2015,2,3,29.55
2015,2,4,29.25
2015,2,5,28.02
2015,2,6,27.05
2015,2,7,27.19
2015,2,8,27.42
2015,2,9,27.42
2015,2,10,27.11
2015,2,11,27.19
2015,2,12,27.76
2015,2,13,27.42
2015,2,14,27.62
2015,2,15,28.09
2015,2,16,28.8
2015,2,17,29.32
2015,2,18,30.19
2015,2,19,29.22
2015,2,20,30.08
2015,2,21,30.23
2015,2,22,30.1
2015,2,23,30.7
2015,2,24,30.67
2015,2,25,30.15
2015,2,26,30.29
2015,2,27,30.94
2015,2,28,31.4
2015,3,1,31.77
2015,3,2,31.44
2015,3,3,31.13
2015,3,4,31.17
2015,3,5,30.9
2015,3,6,31.08
2015,3,7,31.15
2015,3,8,31.01
2015,3,9,31.54
2015,3,10,31.08
2015,3,11,30.51
2015,3,12,30.7
2015,3,13,31.12
2015,3,14,31
2015,3,15,30.7
2015,3,16,30.93
2015,3,17,30.47
2015,3,18,30.44
2015,3,19,31.11
2015,3,20,30.87
2015,3,21,30.84
2015,3,22,31.05
2015,3,23,31.31
2015,3,24,31.86
2015,3,25,32.74
2015,3,26,33.82
2015,3,27,33.3
2015,3,28,33.57
2015,3,29,33.1
2015,3,30,32.36
2015,3,31,32.15
2015,4,1,32.69
2015,4,2,33.41
2015,4,3,33.25
2015,4,4,32.48
2015,4,5,31.26
2015,4,6,31.83
2015,4,7,31.26
2015,4,8,31.62
2015,4,9,31.94
2015,4,10,32.44
2015,4,11,32.55
2015,4,12,30.77
2015,4,13,30.25
2015,4,14,31.49
2015,4,15,31.78
2015,4,16,32.11
2015,4,17,32.43
2015,4,18,32.58
2015,4,19,32.83
2015,4,20,33.6
2015,4,21,34.4
2015,4,22,31.69
2015,4,23,31.57
2015,4,24,32.51
2015,4,25,32.22
2015,4,26,32.3
2015,4,27,30.54
2015,4,28,30.89
2015,4,29,30.45
2015,4,30,31.7
2015,5,1,31.69
2015,5,2,31.34
2015,5,3,31.51
2015,5,4,32.73
2015,5,5,33.18
2015,5,6,33.24
2015,5,7,32.31
2015,5,8,33.01
2015,5,9,32.04
2015,5,10,33.99
2015,5,11,34.09
2015,5,12,31.4
2015,5,13,32.9
2015,5,14,33.6
2015,5,15,33.3
2015,5,16,33.93
2015,5,17,33.3
2015,5,18,33.8
2015,5,19,32.91
2015,5,20,30.46
2015,5,21,32.12
2015,5,22,31.05
2015,5,23,31.62
2015,5,24,32.43
2015,5,25,30.77
2015,5,26,30.55
2015,5,27,30.64
2015,5,28,32.3
2015,5,29,31.11
2015,5,30,30.46
2015,5,31,32.28
2015,6,1,31.6
2015,6,2,30.3
2015,6,3,30.91
2015,6,4,32.44
2015,6,5,32.48
2015,6,6,30.28
2015,6,7,31.69
2015,6,8,32.15
2015,6,9,32.8
2015,6,10,30.71
2015,6,11,31.01
2015,6,12,31.46
2015,6,13,30.78
2015,6,14,29.35
2015,6,15,28.42
2015,6,16,27.35
2015,6,17,27.27
2015,6,18,28.41
2015,6,19,27.98
2015,6,20,27.79
2015,6,21,25.98
2015,6,22,27.44
2015,6,23,27.32
2015,6,24,28.05
2015,6,25,26.72
2015,6,26,26.99
2015,6,27,29.12
2015,6,28,30.09
2015,6,29,30.07
2015,6,30,29.97
2015,7,1,30.16
2015,7,2,29.78
2015,7,3,30.3
2015,7,4,30.13
2015,7,5,29.44
2015,7,6,28.34
2015,7,7,28.23
2015,7,8,28.52
2015,7,9,26.71
2015,7,10,28.49
2015,7,11,28.47
2015,7,12,28.2
2015,7,13,28.94
2015,7,14,27.82
2015,7,15,27.08
2015,7,16,28.25
2015,7,17,27.63
2015,7,18,28.1
2015,7,19,27.08
2015,7,20,27.34
2015,7,21,28.55
2015,7,22,29.73
2015,7,23,28.9
2015,7,24,30.53
2015,7,25,29.83
2015,7,26,28.69
2015,7,27,29.41
2015,7,28,29.01
2015,7,29,28.58
2015,7,30,28.37
2015,7,31,28.62
2015,8,1,28.73
2015,8,2,27.83
2015,8,3,28.14
2015,8,4,26.84
2015,8,5,27.18
2015,8,6,26.63
2015,8,7,26.73
2015,8,8,26.76
2015,8,9,26.1
2015,8,10,27.16
2015,8,11,27.86
2015,8,12,28.28
2015,8,13,29.15
2015,8,14,28.69
2015,8,15,27.48
2015,8,16,27.71
2015,8,17,27.12
2015,8,18,28.15
2015,8,19,28.25
2015,8,20,27.66
2015,8,21,27.56
2015,8,22,27.66
2015,8,23,27.69
2015,8,24,27.49
2015,8,25,26.67
2015,8,26,26.23
2015,8,27,26.73
2015,8,28,27.57
2015,8,29,28.04
2015,8,30,28.37
2015,8,31,27.94
2015,9,1,27.75
2015,9,2,28.05
2015,9,3,28.52
2015,9,4,28.94
2015,9,5,29.12
2015,9,6,28.79
2015,9,7,28.84
2015,9,8,26.71
2015,9,9,26.49
2015,9,10,26.7
2015,9,11,27.15
2015,9,12,26.71
2015,9,13,27.87
2015,9,14,26.14
2015,9,15,26.22
2015,9,16,26.07
2015,9,17,26.2
2015,9,18,26.9
2015,9,19,28.51
2015,9,20,28.76
2015,9,21,28.02
2015,9,22,27.98
2015,9,23,27.56
2015,9,24,27.83
2015,9,25,27.7
2015,9,26,27.87
2015,9,27,28
2015,9,28,27.12
2015,9,29,28.55
2015,9,30,28.15
2015,10,1,28.6
2015,10,2,27.37
2015,10,3,26.34
2015,10,4,26.29
2015,10,5,26.76
2015,10,6,28.24
2015,10,7,29.05
2015,10,8,29.13
2015,10,9,27.82
2015,10,10,27.34
2015,10,11,27.38
2015,10,12,26.54
2015,10,13,27.51
2015,10,14,27.15
2015,10,15,26.58
2015,10,16,28.16
2015,10,17,28.3
2015,10,18,27.26
2015,10,19,27.51
2015,10,20,26.61
2015,10,21,26.95
2015,10,22,27.39
2015,10,23,26.97
2015,10,24,27.32
2015,10,25,27.36
2015,10,26,26.27
2015,10,27,27.73
2015,10,28,27.84
2015,10,29,28.23
2015,10,30,28.55
2015,10,31,28.69
2015,11,1,28.16
2015,11,2,27.29
2015,11,3,27.1
2015,11,4,26.8
2015,11,5,25.8
2015,11,6,26.58
2015,11,7,27.85
2015,11,8,27.91
2015,11,9,28.69
2015,11,10,28.75
2015,11,11,28.92
2015,11,12,28.69
2015,11,13,28.82
2015,11,14,28.98
2015,11,15,28.61
2015,11,16,28.83
2015,11,17,29.23
2015,11,18,29.48
2015,11,19,30.22
2015,11,20,29.69
2015,11,21,29.13
2015,11,22,29.23
2015,11,23,29.67
2015,11,24,29.76
2015,11,25,30.31
2015,11,26,30.54
2015,11,27,29.49
2015,11,28,30.28
2015,11,29,30.49
2015,11,30,30.15
2015,12,1,30.22
2015,12,2,30.39
2015,12,3,30.28
2015,12,4,30.4
2015,12,5,30.04
2015,12,6,30.86
2015,12,7,30.87
2015,12,8,30.87
2015,12,9,30.19
2015,12,10,30.95
2015,12,11,30.55
2015,12,12,30.83
2015,12,13,30.71
2015,12,14,30.76
2015,12,15,30.74
2015,12,16,30.26
2015,12,17,28.25
2015,12,18,27.33
2015,12,19,27.33
2015,12,20,24.81
2015,12,21,25.78
2015,12,22,26.59
2015,12,23,28.48
2015,12,24,29.17
2015,12,25,28.57
2015,12,26,29.52
2015,12,27,30.04
2015,12,28,29.05
2015,12,29,28.69
2015,12,30,28.18
2015,12,31,28.87
2016,1,1,28.89
2016,1,2,29.44
2016,1,3,30.11
2016,1,4,29.57
2016,1,5,29.7
2016,1,6,29.42
2016,1,7,29.54
2016,1,8,29.35
2016,1,9,29.58
2016,1,10,29.98
2016,1,11,28.93
2016,1,12,29.62
2016,1,13,30.14
2016,1,14,30.82
2016,1,15,30.48
2016,1,16,30.24
2016,1,17,29.87
2016,1,18,29.82
2016,1,19,30.45
2016,1,20,30.87
2016,1,21,30.62
2016,1,22,30.44
2016,1,23,30.82
2016,1,24,28.98
2016,1,25,25.5
2016,1,26,27.44
2016,1,27,30.48
2016,1,28,31.51
2016,1,29,31.13
2016,1,30,31.08
2016,1,31,31.19
2016,2,1,31.29
2016,2,2,31.26
2016,2,3,31.03
2016,2,4,32.19
2016,2,5,31.79
2016,2,6,29.91
2016,2,7,25.7
2016,2,8,25.23
2016,2,9,27.84
2016,2,10,29.02
2016,2,11,30.08
2016,2,12,30.48
2016,2,13,30.05
2016,2,14,30.68
2016,2,15,30.83
2016,2,16,31.23
2016,2,17,30.51
2016,2,18,30.01
2016,2,19,30.3
2016,2,20,30.18
2016,2,21,29.87
2016,2,22,30.31
2016,2,23,30.72
2016,2,24,31.39
2016,2,25,30.62
2016,2,26,30.44
2016,2,27,30.99
2016,2,28,31.58
2016,2,29,31.53
2016,3,1,30.3
2016,3,2,31.18
2016,3,3,31.04
2016,3,4,31.6
2016,3,5,31.75
2016,3,6,31.63
2016,3,7,31.2
2016,3,8,31.19
2016,3,9,31.56
2016,3,10,31.76
2016,3,11,31.48
2016,3,12,32.04
2016,3,13,31.69
2016,3,14,31.98
2016,3,15,31.64
2016,3,16,31.83
2016,3,17,31.73
2016,3,18,31.51
2016,3,19,31.43
2016,3,20,31.98
2016,3,21,32.1
2016,3,22,31.96
2016,3,23,32.03
2016,3,24,32.09
2016,3,25,31.89
2016,3,26,32.39
2016,3,27,32.51
2016,3,28,31.92
2016,3,29,32.03
2016,3,30,31.67
2016,3,31,31.71
2016,4,1,32.22
2016,4,2,31.89
2016,4,3,32.15
2016,4,4,31.18
2016,4,5,31.26
2016,4,6,32.11
2016,4,7,32.45
2016,4,8,32.83
2016,4,9,33.03
2016,4,10,33.46
2016,4,11,34.31
2016,4,12,34.4
2016,4,13,34.38
2016,4,14,34.23
2016,4,15,34.26
2016,4,16,34.2
2016,4,17,34.06
2016,4,18,33.12
2016,4,19,33.59
2016,4,20,33.98
2016,4,21,33.77
2016,4,22,33.71
2016,4,23,33.73
2016,4,24,33.64
2016,4,25,34.04
2016,4,26,34.53
2016,4,27,35.06
2016,4,28,32.16
2016,4,29,32.57
2016,4,30,30.82
2016,5,1,33.09
2016,5,2,34.21
2016,5,3,33.86
2016,5,4,33.94
2016,5,5,34.28
2016,5,6,32.87
2016,5,7,34.47
2016,5,8,34.72
2016,5,9,34.23
2016,5,10,33.38
2016,5,11,34.01
2016,5,12,31.88
2016,5,13,34.83
2016,5,14,35.06
2016,5,15,33.47
2016,5,16,30.53
2016,5,17,30.84
2016,5,18,30.58
2016,5,19,30.3
2016,5,20,31.35
2016,5,21,30.7
2016,5,22,29.55
2016,5,23,30.17
2016,5,24,27.9
2016,5,25,28.55
2016,5,26,28.6
2016,5,27,27.31
2016,5,28,27.42
2016,5,29,27.77
2016,5,30,27.22
2016,5,31,28.01
2016,6,1,28.44
2016,6,2,29.21
2016,6,3,29.21
2016,6,4,29.04
2016,6,5,29.75
2016,6,6,28.25
2016,6,7,28.55
2016,6,8,29.72
2016,6,9,29.9
2016,6,10,30.95
2016,6,11,30.6
2016,6,12,30.19
2016,6,13,29.76
2016,6,14,29.32
2016,6,15,28.61
2016,6,16,28.8
2016,6,17,29.23
2016,6,18,30.06
2016,6,19,29.31
2016,6,20,28.08
2016,6,21,27.37
2016,6,22,27.08
2016,6,23,27.07
2016,6,24,27.19
2016,6,25,27.77
2016,6,26,26.36
2016,6,27,25.87
2016,6,28,26.37
2016,6,29,27.11
2016,6,30,27.94
2016,7,1,28.67
2016,7,2,28.47
2016,7,3,28.94
2016,7,4,30.33
2016,7,5,29.31
2016,7,6,27.94
2016,7,7,28.02
2016,7,8,27.91
2016,7,9,27.8
2016,7,10,27.24
2016,7,11,26.94
2016,7,12,28.3
2016,7,13,29.23
2016,7,14,28.96
2016,7,15,28.87
2016,7,16,28.58
2016,7,17,29.69
2016,7,18,28.9
2016,7,19,28.43
2016,7,20,28.3
2016,7,21,29.02
2016,7,22,28.66
2016,7,23,28.69
2016,7,24,29.74
2016,7,25,29.03
2016,7,26,27.49
2016,7,27,28.08
2016,7,28,28.13
2016,7,29,27.31
2016,7,30,28.38
2016,7,31,28.69
2016,8,1,28.17
2016,8,2,26.79
2016,8,3,25.83
2016,8,4,28.17
2016,8,5,28.15
2016,8,6,28.58
2016,8,7,28.08
2016,8,8,29.27
2016,8,9,29.56
2016,8,10,28.72
2016,8,11,27.45
2016,8,12,28.52
2016,8,13,28.73
2016,8,14,28.76
2016,8,15,28.63
2016,8,16,29.49
2016,8,17,30.08
2016,8,18,29.23
2016,8,19,28.65
2016,8,20,29.69
2016,8,21,31.24
2016,8,22,29.55
2016,8,23,29.73
2016,8,24,28.83
2016,8,25,30
2016,8,26,28.58
2016,8,27,29.05
2016,8,28,29.01
2016,8,29,28.94
2016,8,30,28.98
2016,8,31,29.77
2016,9,1,31.23
2016,9,2,29.94
2016,9,3,30.78
2016,9,4,31.19
2016,9,5,29.95
2016,9,6,29.54
2016,9,7,28.76
2016,9,8,28.75
2016,9,9,29.83
2016,9,10,29.23
2016,9,11,27.32
2016,9,12,26.53
2016,9,13,26.87
2016,9,14,29.27
2016,9,15,29.48
2016,9,16,28.81
2016,9,17,27.86
2016,9,18,28.86
2016,9,19,29.8
2016,9,20,28.58
2016,9,21,29.05
2016,9,22,28.3
2016,9,23,28.15
2016,9,24,29.33
2016,9,25,29.35
2016,9,26,27.19
2016,9,27,28.12
2016,9,28,29.05
2016,9,29,28.55
2016,9,30,28.42
2016,10,1,27.83
2016,10,2,28.82
2016,10,3,28.11
2016,10,4,28.63
2016,10,5,28.69
2016,10,6,28.33
2016,10,7,26.95
2016,10,8,27.59
2016,10,9,27.81
2016,10,10,26.99
2016,10,11,27.48
2016,10,12,28.42
2016,10,13,29.05
2016,10,14,28.15
2016,10,15,27.74
2016,10,16,26.58
2016,10,17,28.29
2016,10,18,27.15
2016,10,19,26.82
2016,10,20,27.27
2016,10,21,27.35
2016,10,22,26.84
2016,10,23,26.75
2016,10,24,26.06
2016,10,25,26.83
2016,10,26,27.36
2016,10,27,28.05
2016,10,28,27.51
2016,10,29,27.79
2016,10,30,26.98
2016,10,31,28.03
2016,11,1,28.35
2016,11,2,27.67
2016,11,3,26.49
2016,11,4,26.95
2016,11,5,26.33
2016,11,6,26.27
2016,11,7,27.23
